Parameter,Season,Value
beta,1,0.03420208307656821
beta,2,0.0472751055906162
beta,3,0.030163820483062917
beta,4,0.04679778937470969
beta,5,0.02
beta,6,0.09199856347333196
beta,7,0.02
beta,8,0.08186842459912995
beta,9,0.030240247591905994
beta,10,0.03027182584583913
beta,11,0.03567841536990171
beta,12,0.03336357939736131
eta,1,1.2149219292112703
eta,2,1.2991292875107812
eta,3,0.8276962307989352
eta,4,0.8507833098241384
eta,5,2.5320143925529512
eta,6,1.5442823548864697
eta,7,0.3921379434516803
eta,8,1.7092522692230103
eta,9,2.507142699130842
eta,10,0.9745967303630438
eta,11,0.8564533539188455
eta,12,0.9693784577089626
lamda,1,0.012571387986917062
lamda,2,0.012430611441799983
lamda,3,0.014716670218367808
lamda,4,0.011146741153469532
lamda,5,0.007638501422353032
lamda,6,0.019840021542634804
lamda,7,0.0071416995327689015
lamda,8,0.02
lamda,9,0.008331305044876319
lamda,10,0.011970527123763714
lamda,11,0.02
lamda,12,0.01352758126694358
nu,1,7.795093016306692
nu,2,6.993113595018575
nu,3,3.616128690401133
nu,4,5.35620450818676
nu,5,4.761806294179978
nu,6,2.2777405030547677
nu,7,0.6797296691185807
nu,8,2.2911228071558147
nu,9,5.810876084406384
nu,10,5.583732239193463
nu,11,3.4419993370569104
nu,12,6.288698388541365
xi,1,0.9344990556487567
xi,2,0.954691249042783
xi,3,0.943794497040239
xi,4,1.0695157005101503
xi,5,0.19230549762425708
xi,6,0.42264363462557625
xi,7,0.28557082910585585
xi,8,0.37804573237808753
xi,9,0.2582882028934878
xi,10,0.7505536437568097
xi,11,0.807720006832378
xi,12,0.9268511139256148
