Month,Parameter,Lower_Bound,Upper_Bound
1,Eta,1.30170561404939,1.3684597481032
2,Eta,1.15902424835494,1.21846138929622
3,Eta,0.833136089650664,0.875861017325057
4,Eta,0.800490813072839,0.841541623999651
5,Eta,1.91107327819682,2.00907703605307
6,Eta,1.95478087078124,2.05502604364182
7,Eta,0.724680083746477,0.761843164964245
8,Eta,1.42907782395392,1.50236386620797
9,Eta,1.79721982288147,1.8893849420036
10,Eta,0.651818315040316,0.685244895298794
11,Eta,0.975571389160867,1.02560069116912
12,Eta,0.996959007264794,1.04808511020145
1,Kappa,0.87975018040377,0.92486557427063
2,Kappa,0.923933514080266,0.971314719930536
3,Kappa,0.809550594393399,0.851066009490496
4,Kappa,0.89178114805245,0.937513514619243
5,Kappa,0.4875,0.5125
6,Kappa,0.619896134002076,0.651685679335516
7,Kappa,0.4875,0.5125
8,Kappa,0.740390088514606,0.778358811002535
9,Kappa,0.595697025100639,0.626245590490416
10,Kappa,0.785589127497218,0.825875749420152
11,Kappa,0.824790542024112,0.867087492897143
12,Kappa,0.93160882594735,0.979383637534393
