Month,Parameter,Lower_Bound,Upper_Bound
1,Rho,0.000298044709785553,0.00031332905387712
2,Rho,0.000573975176331637,0.0006034098007589
3,Rho,0.000188963266363714,0.000198653690279802
4,Rho,0.00124670359368942,0.00131063711131451
5,Rho,0.00393702674292192,0.00413892555025125
6,Rho,0.00276256788545841,0.00290423803343064
7,Rho,0.00116680882333722,0.00122664517325195
8,Rho,0.00311098454079343,0.00327052220955207
9,Rho,0.00157886768607277,0.00165983525971753
10,Rho,0.000420959001031122,0.000442546642109641
11,Rho,0.000319613211176745,0.000336003632262732
12,Rho,0.000182312808958206,0.000191662183776576
1,Gamma,0.0121130783687596,0.0127342618748499
2,Gamma,0.0162338452881776,0.0170663501747508
3,Gamma,0.0109235324693709,0.0114837136216464
4,Gamma,0.0226259282871665,0.0237862323018929
5,Gamma,0.0274204763919853,0.0288266546684974
6,Gamma,0.0315847624114758,0.0332044938171925
7,Gamma,0.0237064313085468,0.0249221457346261
8,Gamma,0.0374397689936347,0.0393597571471544
9,Gamma,0.0251404173280699,0.0264296694987402
10,Gamma,0.0152622031703268,0.0160448802559846
11,Gamma,0.0149513123025508,0.0157180462667841
12,Gamma,0.0112416993398478,0.0118181967418913
