Point_ID,Statistic_ID,Name,Duration,Month,Value,Point_ID2,Distance,Phi2
-1,1,variance,1H,1,0.2947900892430122,NA,NA,NA
-1,1,variance,1H,2,0.33884662927594955,NA,NA,NA
-1,1,variance,1H,3,0.3883754327787901,NA,NA,NA
-1,1,variance,1H,4,0.3959420277583341,NA,NA,NA
-1,1,variance,1H,5,0.5496790527067587,NA,NA,NA
-1,1,variance,1H,6,0.6415319412811084,NA,NA,NA
-1,1,variance,1H,7,0.8107998521029265,NA,NA,NA
-1,1,variance,1H,8,0.6801251158398622,NA,NA,NA
-1,1,variance,1H,9,0.6164445902297189,NA,NA,NA
-1,1,variance,1H,10,0.3606395534701068,NA,NA,NA
-1,1,variance,1H,11,0.28478920598584384,NA,NA,NA
-1,1,variance,1H,12,0.2750356287485789,NA,NA,NA
-1,2,skewness,1H,1,8.238932767261941,NA,NA,NA
-1,2,skewness,1H,2,9.928671231000854,NA,NA,NA
-1,2,skewness,1H,3,9.258998010264778,NA,NA,NA
-1,2,skewness,1H,4,10.67290914203114,NA,NA,NA
-1,2,skewness,1H,5,16.59871470938063,NA,NA,NA
-1,2,skewness,1H,6,16.681805490772355,NA,NA,NA
-1,2,skewness,1H,7,21.78109205917948,NA,NA,NA
-1,2,skewness,1H,8,16.589928142428153,NA,NA,NA
-1,2,skewness,1H,9,14.664777794481141,NA,NA,NA
-1,2,skewness,1H,10,9.484331723808767,NA,NA,NA
-1,2,skewness,1H,11,7.963278718899448,NA,NA,NA
-1,2,skewness,1H,12,7.436733984427886,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,1,0.8510089648211492,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,2,0.8513243111879787,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,3,0.8911679905381824,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,4,0.8708361092326002,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,5,0.8511419575528825,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,6,0.8752549694178711,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,7,0.9021495659170979,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,8,0.8842140184746905,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,9,0.884893355007274,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,10,0.8511867932638204,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,11,0.8472075130923784,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,12,0.8537411614413444,NA,NA,NA
-1,4,mean,24H,1,3.0962920906907985,NA,NA,NA
-1,4,mean,24H,2,3.0221521614314657,NA,NA,NA
-1,4,mean,24H,3,3.0721045613683247,NA,NA,NA
-1,4,mean,24H,4,3.0287481348981506,NA,NA,NA
-1,4,mean,24H,5,3.050661041839215,NA,NA,NA
-1,4,mean,24H,6,3.079743360304565,NA,NA,NA
-1,4,mean,24H,7,2.7961102747102005,NA,NA,NA
-1,4,mean,24H,8,3.1204645207796817,NA,NA,NA
-1,4,mean,24H,9,3.123018916046133,NA,NA,NA
-1,4,mean,24H,10,3.1854978699362064,NA,NA,NA
-1,4,mean,24H,11,3.1163918533183352,NA,NA,NA
-1,4,mean,24H,12,3.1329344169362567,NA,NA,NA
-1,5,variance,24H,1,25.092437360478286,NA,NA,NA
-1,5,variance,24H,2,29.341237131198397,NA,NA,NA
-1,5,variance,24H,3,35.98127979460304,NA,NA,NA
-1,5,variance,24H,4,39.61194913624938,NA,NA,NA
-1,5,variance,24H,5,42.65592081467979,NA,NA,NA
-1,5,variance,24H,6,47.58257114899489,NA,NA,NA
-1,5,variance,24H,7,58.376193904537374,NA,NA,NA
-1,5,variance,24H,8,46.075563191571334,NA,NA,NA
-1,5,variance,24H,9,47.04039446409794,NA,NA,NA
-1,5,variance,24H,10,34.50219241924603,NA,NA,NA
-1,5,variance,24H,11,25.33865822717814,NA,NA,NA
-1,5,variance,24H,12,27.484736467447046,NA,NA,NA
-1,6,skewness,24H,1,3.202349260306224,NA,NA,NA
-1,6,skewness,24H,2,3.6293709505628984,NA,NA,NA
-1,6,skewness,24H,3,3.9876781133001584,NA,NA,NA
-1,6,skewness,24H,4,4.159672522959798,NA,NA,NA
-1,6,skewness,24H,5,4.287048220337849,NA,NA,NA
