Point_ID,Statistic_ID,Name,Duration,Month,Value,Weight,Gs,Phi,Point_ID2,Distance,Phi2
-1,1,variance,1H,1,0.2812151231667831,3.0,0.45701800092117956,1.0,NA,NA,NA
-1,1,variance,1H,2,0.3190374615436505,3.0,0.45701800092117956,1.0,NA,NA,NA
-1,1,variance,1H,3,0.3877633884526104,3.0,0.45701800092117956,1.0,NA,NA,NA
-1,1,variance,1H,4,0.38040194552058165,3.0,0.45701800092117956,1.0,NA,NA,NA
-1,1,variance,1H,5,0.5250708922202314,3.0,0.45701800092117956,1.0,NA,NA,NA
-1,1,variance,1H,6,0.628943522110112,3.0,0.45701800092117956,1.0,NA,NA,NA
-1,1,variance,1H,7,0.7770162504264254,3.0,0.45701800092117956,1.0,NA,NA,NA
-1,1,variance,1H,8,0.6690124425743832,3.0,0.45701800092117956,1.0,NA,NA,NA
-1,1,variance,1H,9,0.604872138227528,3.0,0.45701800092117956,1.0,NA,NA,NA
-1,1,variance,1H,10,0.357813317089877,3.0,0.45701800092117956,1.0,NA,NA,NA
-1,1,variance,1H,11,0.28098019504102406,3.0,0.45701800092117956,1.0,NA,NA,NA
-1,1,variance,1H,12,0.27208933468094837,3.0,0.45701800092117956,1.0,NA,NA,NA
-1,2,skewness,1H,1,8.124440675560718,3.0,12.254987233186382,1.0,NA,NA,NA
-1,2,skewness,1H,2,9.769413930012155,3.0,12.254987233186382,1.0,NA,NA,NA
-1,2,skewness,1H,3,9.233520909821479,3.0,12.254987233186382,1.0,NA,NA,NA
-1,2,skewness,1H,4,10.335237532161011,3.0,12.254987233186382,1.0,NA,NA,NA
-1,2,skewness,1H,5,15.632940397421415,3.0,12.254987233186382,1.0,NA,NA,NA
-1,2,skewness,1H,6,17.014007930286567,3.0,12.254987233186382,1.0,NA,NA,NA
-1,2,skewness,1H,7,20.620766813935862,3.0,12.254987233186382,1.0,NA,NA,NA
-1,2,skewness,1H,8,16.906367604672766,3.0,12.254987233186382,1.0,NA,NA,NA
-1,2,skewness,1H,9,14.596427781421093,3.0,12.254987233186382,1.0,NA,NA,NA
-1,2,skewness,1H,10,9.45836454365605,3.0,12.254987233186382,1.0,NA,NA,NA
-1,2,skewness,1H,11,7.970040212178072,3.0,12.254987233186382,1.0,NA,NA,NA
-1,2,skewness,1H,12,7.39831846710939,3.0,12.254987233186382,1.0,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,1,0.8783678287146501,5.0,1.0,1.0,NA,NA,NA
